83 -4.333285714 -65.83214286 14.51214286
83 -12.17328571 -72.32214286 12.23214286
83 -14.19328571 -75.65214286 15.91214286
83 11.78671429 119.9778571 -12.24785714
83 0.6767142857 -64.65214286 14.35214286
83 -11.87328571 -74.60214286 12.60214286
83 -13.30328571 -78.09214286 13.23214286
83 19.53671429 125.4278571 -16.70785714
83 1.136714286 -66.09214286 14.18214286
83 -9.643285714 -78.91214286 12.75214286
83 -12.70328571 -80.15214286 12.78214286
83 16.25671429 127.2978571 -19.01785714
83 4.266714286 -66.34214286 13.71214286
83 -12.18328571 -84.83214286 8.762142857
83 14.05671429 128.7378571 -20.15785714
83 5.306714286 -61.79214286 12.82214286
83 -6.453285714 -91.11214286 8.632142857
83 14.05671429 128.7378571 -27.93785714
84 -4.529545455 -8.494090909 -5.432613636
84 0.2404545454 -6.454090909 -4.272613636
84 -7.269545455 -6.804090909 -5.632613636
84 0.1404545454 -2.584090909 -3.282613636
84 -9.509545455 -4.684090909 -7.142613636
84 2.850454545 -12.12409091 -2.392613636
84 -2.639545455 8.145909091 -3.942613636
84 -12.60954545 0.4259090909 -18.01261364
84 1.740454545 -18.28409091 -2.022613636
84 -0.2495454546 1.465909091 -2.182613636
84 -0.3195454546 8.555909091 -0.3926136364
84 -5.149545455 7.815909091 -5.012613636
84 -17.24954545 4.835909091 -16.04261364
84 -0.1195454546 -19.58409091 -0.03261363636
84 -0.7195454546 -14.08409091 0.9373863636
84 -0.4095454546 -16.16409091 -1.692613636
84 8.100454545 -21.46409091 1.667386364
84 0.7804545454 0.3059090909 6.117386364
84 0.06045454537 6.255909091 2.247386364
84 -5.659545455 15.95590909 -5.212613636
84 -19.55954545 6.955909091 -13.09261364
84 -2.589545455 -18.43409091 0.2473863636
84 1.370454545 -15.59409091 2.407386364
84 3.040454545 -18.67409091 0.7873863636
84 13.96045455 -23.90409091 3.677386364
84 2.500454545 -1.424090909 6.727386364
84 1.240454545 3.985909091 1.757386364
84 -0.4595454546 9.445909091 2.567386364
84 3.220454545 7.435909091 3.527386364
84 -8.719545455 20.20590909 -5.882613636
84 -4.879545455 14.91590909 0.4873863636
84 -21.79954545 15.31590909 -14.60261364
84 -4.659545455 -17.00409091 0.4873863636
84 4.230454545 -15.31409091 4.007386364
84 8.590454545 -21.24409091 3.317386364
84 16.73045455 -21.66409091 3.837386364
84 4.920454545 -4.554090909 7.787386364
84 1.570454545 3.415909091 2.577386364
84 -0.5395454546 10.85590909 0.07738636364
84 0.6504545454 9.655909091 2.967386364
84 5.240454545 7.455909091 3.077386364
84 -16.01954545 22.27590909 -6.882613636
84 -5.319545455 14.77590909 0.3073863636
84 -4.219545455 14.85590909 0.3773863636
84 -6.109545455 15.01590909 1.417386364
84 -6.659545455 -15.61409091 -1.222613636
84 5.520454545 -15.42409091 3.357386364
84 8.560454545 -23.95409091 6.297386364
84 21.91045455 -25.28409091 4.107386364
84 8.860454545 -10.18409091 10.35738636
84 4.480454545 1.855909091 4.007386364
84 -3.399545455 11.33590909 0.4273863636
84 -0.9395454546 11.30590909 3.007386364
84 5.240454545 7.455909091 1.667386364
84 -14.96954545 29.97590909 -8.042613636
84 -18.66954545 22.41590909 -6.142613636
84 -1.649545455 14.01590909 1.807386364
84 -6.969545455 15.56590909 1.977386364
84 -9.979545455 -14.20409091 -2.552613636
84 6.580454545 -16.84409091 4.807386364
84 10.75045455 -26.40409091 8.527386364
84 16.87045455 -19.55409091 9.147386364
84 25.76045455 -29.06409091 3.567386364
84 14.68045455 -21.50409091 4.147386364
84 8.850454545 -11.05409091 10.23738636
84 7.970454545 -6.304090909 8.857386364
84 -0.9495454546 11.30590909 3.427386364
84 -13.80954545 35.23590909 -11.27261364
84 -21.10954545 19.06590909 -7.122613636
84 0.1704545454 13.47590909 3.317386364
84 -9.219545455 17.33590909 2.867386364
84 7.120454545 -15.28409091 6.377386364
84 11.28045455 -19.99409091 5.127386364
84 16.58045455 -16.77409091 9.367386364
84 27.80045455 -31.32409091 2.637386364
84 10.45045455 -12.38409091 9.127386364
84 7.630454545 -3.914090909 8.777386364
84 -14.68954545 41.39590909 -12.36261364
84 -10.53954545 30.81590909 -6.592613636
84 -19.84954545 18.00590909 -7.662613636
84 -11.21954545 17.97590909 3.027386364
84 10.20045455 -11.89409091 6.707386364
84 14.70045455 -15.27409091 9.547386364
84 29.33045455 -33.76409091 2.677386364
84 -1.369545455 39.82590909 -8.402613636
84 -8.519545455 54.20590909 -11.60261364
84 -7.269545455 26.39590909 -1.922613636
84 -19.38954545 15.23590909 -14.62261364
85 15.87129412 -2.27 17.43741176
85 12.21129412 -1.45 17.91741176
85 13.64129412 2.04 17.28741176
85 12.81129412 -3.51 17.46741176
85 11.32129412 0.99 20.59741176
85 13.34129412 4.32 16.91741176
85 13.33129412 -8.19 13.44741176
85 12.56129412 5.63 20.74741176
85 12.40129412 5.27 16.52741176
85 19.06129412 -14.47 13.31741176
85 12.59129412 9.56 18.66741176
85 12.75129412 9.26 16.90741176
85 19.35129412 -23.58 9.197411765
85 12.32129412 11.44 17.74741176
85 11.42129412 -25.89 5.467411765
85 15.28129412 12.65 17.79741176
85 12.35129412 15.31 16.80741176
85 11.36129412 -24.27 4.307411765
85 8.381294118 -26.24 4.257411765
85 7.821294118 -29.47 7.297411765
85 17.79129412 10.87 17.59741176
85 10.29129412 19.04 14.38741176
85 6.461294118 -19.47 2.337411765
85 7.171294118 -22.74 1.927411765
85 5.281294118 -29.78 9.277411765
85 21.18129412 10.81 19.19741176
85 12.33129412 24.21 14.55741176
85 1.731294118 -22.62 -1.592588235
85 6.761294118 -28.53 11.46741176
85 26.19129412 11.99 19.03741176
85 10.86129412 35.79 9.727411765
85 -1.558705882 -28.41 -3.412588235
85 26.65129412 10.55 18.86741176
85 15.31129412 38.66 11.39741176
85 -6.258705882 -15.38 1.817411765
85 -9.458705882 -28.66 -5.182588235
85 29.78129412 10.3 18.39741176
85 17.57129412 42.22 12.13741176
85 -10.04870588 -11.69 2.147411765
85 -4.878705882 -37.31 -9.972588235
85 30.82129412 14.85 17.50741176
85 25.59129412 51.05 13.63741176
85 -13.94870588 -9.91 3.107411765
85 -6.838705882 -43.69 -17.55258824
85 33.69129412 52.87 8.907411765
85 -17.51870588 -11.57 4.257411765
85 -13.76870588 -54.27 -22.55258824
85 26.13129412 59.13 8.747411765
85 -20.02870588 -13.5 5.747411765
85 -20.96870588 -57.66 -26.77258824
85 14.44129412 65.3 7.917411765
85 -23.25870588 -12.6 5.587411765
85 -20.84870588 -65.15 -31.19258824
85 14.89129412 74.87 3.227411765
85 -28.27870588 -4.04 8.137411765
85 -24.94870588 -60.65 -33.17258824
85 14.05129412 78.63 4.477411765
85 -32.52870588 -0.92 12.22741176
85 -29.14870588 -60.91 -36.55258824
85 11.55129412 80.44 3.687411765
85 14.12129412 84.02 5.167411765
85 -29.49870588 8.82 13.68741176
85 -30.73870588 -67.11 -37.05258824
85 -29.85870588 -59.46 -37.40258824
85 11.65129412 83.76 3.687411765
85 22.13129412 86.11 2.857411765
85 -27.65870588 9.04 13.73741176
85 -33.63870588 -68.01 -38.48258824
85 -36.01870588 -49.78 -37.95258824
85 12.42129412 89.24 2.007411765
85 18.91129412 87.27 2.887411765
85 28.98129412 88.83 0.8374117647
85 -30.69870588 15.83 14.67741176
85 -38.51870588 -78.17 -40.78258824
85 -33.66870588 -71.76 -39.88258824
85 -36.43870588 -75.5 -38.78258824
85 -29.09870588 -74.26 -34.07258824
85 -38.99870588 -40.63 -40.10258824
85 12.06129412 91.31 0.8974117647
85 25.45129412 95.82 -1.572588235
85 31.56129412 91.41 0.2574117647
85 -33.27870588 17.16 14.31741176
85 -39.29870588 -80.98 -41.48258824
85 -33.99870588 -73.51 -40.78258824
85 -38.31870588 -78.7 -40.28258824
86 -9.889493671 -11.88772152 9.578607595
86 -13.32949367 -9.267721519 9.478607595
86 -6.709493671 -12.86772152 12.90860759
86 -12.32949367 -14.40772152 11.88860759
86 -15.85949367 -8.907721519 8.718607595
86 -6.349493671 -13.97772152 16.49860759
86 -15.90949367 -17.27772152 10.19860759
86 -17.50949367 -7.257721519 5.708607595
86 -23.01949367 -17.50772152 8.368607595
86 -21.73949367 -6.727721519 1.958607595
86 -2.559493671 -3.217721519 5.198607595
86 -31.99949367 -8.697721519 -1.171392405
86 9.290506329 4.992278481 7.248607595
86 -46.57949367 -7.667721519 -6.301392405
86 28.58050633 8.842278481 7.718607595
86 -48.40949367 -7.917721519 -8.211392405
86 -59.09949367 -9.767721519 -6.601392405
86 32.49050633 14.90227848 8.858607595
86 -48.10949367 -6.507721519 -8.911392405
86 -68.21949367 -16.06772152 -7.211392405
86 36.61050633 15.35227848 9.548607595
86 -45.67949367 -3.717721519 -8.881392405
86 -73.73949367 -20.86772152 -8.081392405
86 36.71050633 15.98227848 10.03860759
86 -44.34949367 -2.087721519 -9.081392405
86 -75.76949367 -33.12772152 -8.081392405
86 48.84050633 24.31227848 8.998607595
86 45.83050633 12.51227848 16.67860759
86 -40.07949367 -2.797721519 -8.321392405
86 -75.26949367 -29.63772152 -9.371392405
86 51.85050633 25.00227848 8.288607595
86 52.33050633 10.60227848 16.83860759
86 -35.79949367 -1.527721519 -8.391392405
86 -85.73949367 -31.55772152 -7.951392405
86 56.03050633 28.02227848 -0.9213924051
86 62.19050633 -0.837721519 17.42860759
86 -35.64949367 -0.767721519 -10.02139241
86 -88.34949367 -33.86772152 -8.391392405
86 55.90050633 29.82227848 -2.531392405
86 67.55050633 -3.807721519 13.26860759
86 -35.90949367 -3.527721519 -10.50139241
86 -99.07949367 -38.02772152 -7.391392405
86 51.48050633 28.76227848 -3.041392405
86 66.09050633 29.28227848 -3.591392405
86 68.79050633 -7.577721519 12.00860759
86 -35.64949367 -1.957721519 -12.84139241
86 -105.5494937 -39.47772152 -4.761392405
86 48.58050633 30.81227848 -1.821392405
86 56.28050633 29.28227848 -1.751392405
86 78.55050633 28.26227848 -3.271392405
86 70.52050633 -12.41772152 11.15860759
86 -29.96949367 -3.367721519 -11.34139241
86 -110.5894937 -44.84772152 -6.351392405
86 -109.8394937 -32.90772152 0.9386075949
86 45.83050633 27.16227848 -0.7213924051
86 66.96050633 33.48227848 0.3986075949
86 77.31050633 33.08227848 -2.541392405
86 82.96050633 10.55227848 -3.731392405
86 74.61050633 -19.90772152 10.81860759
86 -25.61949367 -2.367721519 -10.92139241
86 -31.03949367 -5.207721519 -9.521392405
86 -124.5694937 -51.70772152 -4.881392405
86 -109.3694937 -25.76772152 7.048607595
86 42.97050633 27.21227848 -1.271392405
86 84.10050633 53.75227848 -0.4913924051
86 82.09050633 22.42227848 -2.101392405
86 85.88050633 7.232278481 -6.351392405
86 80.09050633 17.70227848 -5.581392405
86 75.72050633 -22.19772152 10.89860759
86 -22.67949367 -5.557721519 -12.26139241
86 -28.61949367 -7.317721519 -8.591392405
86 -33.69949367 -4.037721519 -9.751392405
86 -129.1994937 -56.48772152 -1.991392405
86 -112.2694937 -12.57772152 13.92860759
86 40.51050633 27.17227848 0.1886075949
86 89.58050633 62.05227848 0.2886075949
86 74.32050633 59.16227848 3.138607595
86 80.40050633 5.362278481 -10.28139241
86 83.86050633 18.68227848 -10.14139241
87 4.023 -0.1601428571 3.078571429
87 4.353 -0.7301428571 3.898571429
87 2.843 2.109857143 3.568571429
87 7.263 -2.290142857 5.328571429
87 2.463 4.409857143 0.9285714286
87 2.323 5.299857143 3.888571429
87 6.003 3.289857143 4.848571429
87 0.143 3.999857143 -2.621428571
87 2.243 6.709857143 1.398571429
87 3.433 5.509857143 4.288571429
87 8.023 3.309857143 4.398571429
87 -2.367 3.669857143 -3.691428571
87 2.923 -6.730142857 -1.961428571
87 -0.617 7.189857143 1.748571429
87 1.843 7.159857143 4.328571429
87 8.023 3.309857143 2.988571429
87 -2.877 11.80985714 -3.891428571
87 3.023 -10.60014286 -2.951428571
87 5.633 -16.27014286 -1.071428571
87 -2.537 10.62985714 1.628571429
87 1.833 7.159857143 4.748571429
87 -5.937 16.05985714 -4.561428571
87 -2.097 10.76985714 1.808571429
87 -1.747 -12.64014286 -4.111428571
87 4.523 -22.43014286 -0.7014285714
87 2.533 -2.680142857 -0.8614285714
87 2.953 9.329857143 4.638571429
87 -13.237 18.12985714 -5.561428571
87 -3.327 10.86985714 2.738571429
87 -1.437 10.70985714 1.698571429
87 -4.487 -10.95014286 -4.311428571
87 2.663 -23.73014286 1.288571429
87 10.883 -25.61014286 2.988571429
87 2.063 -18.23014286 2.258571429
87 2.373 -20.31014286 -0.3714285714
87 3.563 -3.840142857 7.438571429
87 1.133 9.869857143 3.128571429
87 -12.187 25.82985714 -6.721428571
87 -15.887 18.26985714 -4.821428571
87 -4.187 11.41985714 3.298571429
87 -6.727 -8.830142857 -5.821428571
87 0.193 -22.58014286 1.568571429
87 16.743 -28.05014286 4.998571429
87 4.153 -19.74014286 3.728571429
87 5.823 -22.82014286 2.108571429
87 5.283 -5.570142857 8.048571429
87 -11.027 31.08985714 -9.951428571
87 -18.327 14.91985714 -5.801428571
87 -6.437 13.18985714 4.188571429
87 -9.827 -3.720142857 -16.69142857
87 -1.877 -21.15014286 1.808571429
87 19.513 -25.81014286 5.158571429
87 7.013 -19.46014286 5.328571429
87 11.373 -25.39014286 4.638571429
87 7.703 -8.700142857 9.108571429
87 -7.757 26.66985714 -5.271428571
87 -11.907 37.24985714 -11.04142857
87 -17.067 13.85985714 -6.341428571
87 -8.437 13.82985714 4.348571429
87 -14.467 0.6898571429 -14.72142857
87 -3.877 -19.76014286 0.09857142857
87 24.693 -29.43014286 5.428571429
87 8.303 -19.57014286 4.678571429
87 11.343 -28.10014286 7.618571429
87 11.643 -14.33014286 11.67857143
87 -4.487 22.24985714 -0.6014285714
87 -5.737 50.05985714 -10.28142857
87 1.413 35.67985714 -7.081428571
87 -16.607 11.08985714 -13.30142857
87 -16.777 2.809857143 -11.77142857
88 -6.503243243 7.200675676 -5.912837838
88 -9.463243243 17.25067568 -6.122837838
88 -8.843243243 0.04067567564 -6.252837838
88 -6.573243243 30.08067568 -5.152837838
88 -4.673243243 -14.01932432 -6.562837838
88 -18.57324324 47.08067568 -4.862837838
88 -6.883243243 37.75067568 -4.912837838
88 -3.533243243 -11.70932432 -7.352837838
88 -0.9232432432 -32.44932432 -0.2828378378
88 -10.60324324 54.05067568 -3.592837838
88 -21.39324324 53.01067568 -0.2528378378
88 -7.343243243 40.52067568 2.047162162
88 0.5167567568 -20.44932432 -3.042837838
88 -5.043243243 -33.59932432 0.04716216216
88 -4.483243243 -38.37932432 0.4471621622
88 -11.26324324 -27.28932432 -0.01283783784
88 -3.153243243 -41.32932432 -0.1928378378
88 -14.39324324 54.93067568 -1.112837838
88 -10.13324324 55.90067568 -3.382837838
88 -18.07324324 51.10067568 0.3471621622
88 -8.603243243 41.58067568 2.587162162
88 2.796756757 -20.83932432 -1.952837838
88 0.7867567568 -21.22932432 -2.312837838
88 14.50675676 -43.14932432 2.327162162
88 0.006756756804 -30.83932432 5.097162162
88 -2.533243243 -52.17932432 0.3171621622
88 -6.753243243 -29.70932432 -2.832837838
88 -12.30324324 -31.11932432 0.03716216216
88 9.846756757 -44.00932432 -2.272837838
88 -16.66324324 55.42067568 -0.8128378378
88 -9.213243243 85.44067568 -1.412837838
88 -17.54324324 58.65067568 -3.642837838
88 -20.22324324 56.19067568 -2.252837838
88 -6.163243243 44.93067568 3.567162162
88 6.646756757 -25.76932432 -1.702837838
88 17.12675676 -43.06932432 2.367162162
88 27.09675676 -48.77932432 7.867162162
88 3.256756757 -30.44932432 1.777162162
88 10.39675676 -76.28932432 7.057162162
88 -11.10324324 -13.03932432 -8.342837838
88 -12.75324324 -29.79932432 1.417162162
88 10.68675676 -36.66932432 -3.022837838
88 10.24675676 -48.76932432 -2.192837838
88 -11.40324324 99.37067568 -1.412837838
88 -6.123243243 86.78067568 -1.132837838
88 -3.513243243 44.79067568 2.827162162
88 19.47675676 -35.91932432 -4.132837838
88 44.83675676 -52.16932432 15.57716216
88 4.856756757 -32.04932432 1.027162162
88 7.476756757 -65.06932432 -0.9328378378
88 14.95675676 -83.04932432 9.567162162
88 -15.59324324 -9.679324324 -7.592837838
88 -14.27324324 -25.25932432 1.407162162
88 15.94675676 -28.74932432 -7.042837838
88 9.806756757 -51.65932432 -3.452837838
88 -6.993243243 119.0406757 -2.682837838
88 3.986756757 76.72067568 -1.892837838
88 3.786756757 42.72067568 3.827162162
88 -2.463243243 52.49067568 1.667162162
88 41.45675676 -38.61932432 16.73716216
88 5.876756757 -56.13932432 -2.212837838
88 14.73675676 -89.31932432 9.367162162
88 -19.45324324 -4.169324324 -5.052837838
88 -14.70324324 -21.78932432 -0.2628378378
88 -11.26324324 138.2306757 -3.762837838
88 1.716756757 79.88067568 -2.132837838
88 -2.183243243 63.91067568 -2.652837838
88 6.846756757 38.47067568 4.497162162
88 -1.303243243 57.75067568 -1.562837838
88 45.29675676 -40.63932432 13.02716216
88 37.62675676 -29.60932432 18.49716216
88 19.40675676 -93.29932432 0.5071621622
88 9.846756757 -91.33932432 11.84716216
88 -16.88324324 2.170675676 -8.012837838
89 5.795076923 4.639538462 -3.304615385
89 23.12507692 3.909538462 -6.604615385
89 2.335076923 11.09953846 1.185384615
89 31.88507692 9.739538462 -10.57461538
89 -13.11492308 10.77953846 8.155384615
89 31.88507692 9.739538462 -9.574615385
89 34.36507692 18.33953846 -11.67461538
89 -22.60492308 8.919538462 5.835384615
89 39.06507692 14.69953846 -13.26461538
89 -28.79492308 8.299538462 2.285384615
89 47.49507692 7.009538462 -12.12461538
89 -30.67492308 -2.140461538 -0.4346153846
89 -32.84492308 9.879538462 6.125384615
89 -33.93492308 2.759538462 3.115384615
89 55.56507692 6.399538462 -13.21461538
89 -21.89492308 -11.02046154 -1.024615385
89 -35.57492308 15.15953846 4.985384615
89 -36.77492308 7.859538462 5.975384615
89 61.19507692 14.37953846 -13.35461538
89 -9.954923077 -21.67046154 -1.024615385
89 -44.52492308 18.48953846 4.985384615
89 -41.69492308 9.179538462 7.805384615
89 61.19507692 14.37953846 -18.35461538
89 -8.094923077 -24.02046154 -1.024615385
89 -46.62492308 18.17953846 4.335384615
89 -51.73492308 8.179538462 8.285384615
89 65.05507692 21.12953846 -19.40461538
89 0.8250769231 -35.27046154 1.015384615
89 -52.70492308 14.12953846 7.805384615
89 68.45507692 22.21953846 -23.15461538
89 0.8250769231 -35.27046154 1.915384615
89 -52.64492308 19.16953846 5.135384615
89 57.92507692 36.54953846 -24.26461538
89 3.245076923 -39.14046154 3.395384615
89 1.935076923 -42.45046154 4.155384615
89 -54.33492308 27.12953846 6.165384615
89 52.77507692 43.00953846 -23.12461538
89 7.055076923 -53.39046154 5.735384615
89 3.735076923 -54.10046154 4.525384615
89 -54.26492308 33.78953846 7.215384615
89 46.70507692 47.85953846 -21.10461538
89 9.825076923 -84.51046154 -3.874615385
89 2.765076923 -54.25046154 16.98538462
89 -38.98492308 38.83953846 6.965384615
89 44.40507692 51.58953846 -13.87461538
89 9.685076923 -108.8304615 -1.184615385
89 3.625076923 -49.85046154 19.18538462
89 -31.63492308 45.16953846 7.265384615
89 42.64507692 51.48953846 -13.79461538
89 -3.684923077 -110.0204615 2.255384615
89 -0.08492307691 -45.87046154 23.00538462
89 -24.92492308 50.59953846 8.355384615
89 38.15507692 58.99953846 -9.844615385
89 -25.79492308 -106.3904615 4.025384615
89 3.025076923 -44.87046154 26.71538462
89 -29.22492308 58.91953846 6.255384615
89 37.25507692 68.08953846 -12.03461538
89 -35.99492308 -106.8104615 0.7053846154
89 7.625076923 -41.44046154 29.30538462
89 -29.13492308 67.16953846 7.825384615
89 28.75507692 80.07953846 -11.80461538
89 -47.90492308 -113.7704615 0.2753846154
89 4.635076923 -38.33046154 29.10538462
89 -20.48492308 70.95953846 6.785384615
89 25.80507692 84.50953846 -12.13461538
90 -18.76837209 17.59046512 -1.345813953
90 -5.728372093 4.940465116 -3.875813953
90 -18.17837209 23.18046512 -5.165813953
90 -22.84837209 15.57046512 0.8641860465
90 -16.11837209 1.960465116 -4.605813953
90 -31.03837209 -1.379534884 1.624186047
90 -13.16837209 -2.469534884 -4.275813953
90 -33.05837209 -3.629534884 6.224186047
90 -4.668372093 -14.45953488 -4.505813953
90 -14.23837209 0.4704651163 -4.715813953
90 -43.51837209 -4.329534884 6.884186047
90 -3.768372093 -23.54953488 -2.315813953
90 -10.96837209 12.43046512 -4.135813953
90 -43.51837209 -4.329534884 9.484186047
90 0.7216279071 -31.05953488 -6.265813953
90 6.081627907 6.610465116 -11.26581395
90 -53.25837209 -6.239534884 12.04418605
90 2.481627907 -30.95953488 -6.345813953
90 18.59162791 19.94046512 -13.86581395
90 -57.85837209 0.04046511627 10.68418605
90 4.781627907 -34.68953488 -13.57581395
90 37.20162791 27.33046512 -11.33581395
90 -62.40837209 -11.58953488 14.31418605
90 -46.71837209 4.720465116 11.25418605
90 10.85162791 -39.53953488 -15.59581395
90 41.83162791 32.11046512 -14.22581395
90 -71.05837209 -15.37953488 15.35418605
90 -37.72837209 14.38046512 13.55418605
90 -38.43837209 2.210465116 9.174186047
90 16.00162791 -45.99953488 -16.73581395
90 55.81162791 38.97046512 -15.69581395
90 -71.14837209 -23.62953488 13.78418605
90 -31.04837209 17.19046512 17.99418605
90 -36.78837209 -1.719534884 9.714186047
90 26.53162791 -60.32953488 -15.62581395
90 60.85162791 44.34046512 -14.10581395
90 -66.84837209 -31.94953488 15.88418605
90 -29.05837209 24.14046512 19.97418605
90 -38.99837209 -2.339534884 9.604186047
90 -27.48837209 -6.409534884 11.70418605
90 23.13162791 -61.41953488 -11.87581395
90 56.56162791 50.91046512 -8.405813953
90 67.32162791 45.79046512 -16.73581395
90 -73.55837209 -37.37953488 14.79418605
90 -24.91837209 30.51046512 20.21418605
90 -37.17837209 -4.449534884 5.214186047
90 19.27162791 -68.16953488 -10.82581395
90 57.03162791 58.05046512 -2.295813953
90 78.05162791 49.95046512 -17.73581395
90 -80.90837209 -43.70953488 14.49418605
90 -22.99837209 37.22046512 20.76418605
90 19.27162791 -68.16953488 -5.825813953
90 54.13162791 71.24046512 4.584186047
90 80.66162791 52.26046512 -17.29581395
90 -96.18837209 -48.75953488 14.74418605
90 13.64162791 -76.14953488 -5.685813953
90 44.85162791 80.28046512 9.244186047
90 91.13162791 54.18046512 -18.71581395
90 -96.25837209 -55.41953488 13.69418605
90 5.571627907 -75.53953488 -4.595813953
90 37.59162791 92.22046512 10.12418605
90 90.63162791 50.69046512 -17.42581395
90 -94.56837209 -63.37953488 12.66418605
90 -2.858372093 -67.84953488 -5.735813953
90 25.65162791 94.14046512 9.554186047
90 92.66162791 62.95046512 -17.42581395
90 -94.62837209 -68.41953488 15.33418605
90 -7.558372093 -64.20953488 -4.145813953
90 21.81162791 101.4504651 9.814186047
90 98.18162791 67.75046512 -16.55581395
90 -93.65837209 -74.36953488 15.81418605
90 -10.03837209 -72.80953488 -3.045813953
90 25.11162791 111.4904651 6.744186047
90 107.3016279 74.05046512 -15.94581395
90 -83.61837209 -73.36953488 15.33418605
90 -18.79837209 -78.63953488 0.9241860465
90 -10.03837209 -72.80953488 -2.045813953
90 119.8216279 76.15046512 -15.64581395
90 -78.69837209 -74.68953488 13.50418605
90 -36.12837209 -77.90953488 4.224186047
90 134.4016279 75.12046512 -10.51581395
90 117.9916279 75.90046512 -17.55581395
90 -75.85837209 -79.78953488 10.64418605
90 -39.58837209 -71.44953488 8.714186047
90 144.6616279 77.09046512 -7.385813953
90 118.2916279 77.31046512 -18.25581395
91 -26.00662162 35.97527027 -11.77716216
91 -27.83662162 41.20527027 -8.777162162
91 -22.70662162 35.40527027 -14.77716216
91 -30.40662162 43.30527027 -8.037162162
91 -18.68662162 31.28527027 -17.57716216
91 -29.97662162 47.99527027 -6.337162162
91 -12.69662162 19.64527027 -18.07716216
91 -27.54662162 52.46527027 -4.947162162
91 -7.226621622 8.03527027 -16.77716216
91 -25.41662162 59.50527027 -4.597162162
91 -5.066621622 -6.87472973 -15.77716216
91 -21.00662162 67.93527027 -4.677162162
91 -1.146621622 -21.25472973 -15.77716216
91 -18.75662162 50.77527027 -1.087162162
91 -21.00662162 67.93527027 -3.777162162
91 1.313378378 -25.30472973 -19.77716216
91 -15.11662162 36.62527027 0.4228378378
91 -18.46662162 57.41527027 -1.107162162
91 -18.10662162 70.23527027 -1.897162162
91 3.543378378 -31.36472973 -23.77716216
91 -17.09662162 25.27527027 1.972837838
91 -5.176621622 44.91527027 -0.1071621622
91 -19.03662162 98.21527027 -1.647162162
91 16.23337838 -35.67472973 -29.57716216
91 -12.82662162 6.08527027 3.052837838
91 -14.66662162 25.75527027 1.422837838
91 1.283378378 40.44527027 -0.1271621622
91 -9.486621622 114.3752703 1.322837838
91 24.58337838 -38.50472973 -25.77716216
91 -17.23662162 -13.58472973 4.322837838
91 -6.326621622 25.40527027 -0.1671621622
91 7.133378378 35.14527027 -0.1471621622
91 11.88337838 108.8052703 14.07283784
91 28.14337838 -42.16472973 -25.77716216
91 -15.04662162 -27.51472973 4.322837838
91 1.363378378 20.82527027 -0.1471621622
91 11.28337838 31.34527027 -0.06716216216
91 36.06337838 105.1552703 30.57283784
91 31.94337838 -58.31472973 -25.27716216
91 -15.96662162 -57.05472973 2.352837838
91 -11.95662162 -26.17472973 4.602837838
91 6.863378378 16.51527027 -0.1271621622
91 11.07337838 17.93527027 -0.1171621622
91 60.18337838 101.2952703 47.99283784
91 33.12337838 -63.32472973 -25.97716216
91 -23.37662162 -54.30472973 2.092837838
91 -16.43662162 -58.90472973 2.142837838
91 -1.846621622 -36.23472973 3.842837838
91 82.38337838 92.72527027 66.25283784
91 33.99337838 -65.96472973 -30.37716216
91 -26.05662162 -56.76472973 3.482837838
91 -24.40662162 -65.87472973 0.8728378378
91 -20.22662162 -58.02472973 4.622837838
91 -8.016621622 -49.04472973 3.082837838
91 -4.116621622 -33.07472973 3.602837838
91 85.55337838 90.77527027 65.46283784
91 31.55337838 -67.32472973 -30.27716216
91 -22.49662162 -57.53472973 4.922837838
91 -23.90662162 -61.85472973 6.082837838
91 -12.40662162 -82.87472973 0.5828378378
91 -27.22662162 -59.94472973 5.482837838
91 5.303378378 -50.61472973 7.042837838
91 -7.136621622 -55.20472973 4.172837838
91 -4.676621622 -30.55472973 1.902837838
91 88.05337838 92.98527027 64.81283784
91 30.25337838 -69.49472973 -32.17716216
91 -12.71662162 -75.20472973 0.8228378378
91 -15.29662162 -95.70472973 -0.3871621622
91 10.87337838 -53.72472973 10.94283784
91 -3.866621622 -59.62472973 8.852837838
91 -8.296621622 -60.46472973 7.402837838
91 -7.586621622 -31.09472973 0.9928378378
91 88.05337838 92.98527027 64.36283784
91 20.06337838 -76.18472973 -32.67716216
92 92.13932432 92.4022973 55.09013514
92 91.86932432 91.5922973 57.01013514
92 89.62932432 91.1422973 57.98013514
92 89.62932432 91.1422973 58.43013514
92 87.12932432 88.9322973 59.08013514
92 83.95932432 90.8822973 59.87013514
92 61.75932432 99.4522973 41.61013514
92 37.63932432 103.3122973 24.19013514
92 13.45932432 106.9622973 7.690135135
92 -7.910675676 112.5322973 -5.059864865
92 -17.46067568 96.3722973 -8.029864865
92 -16.53067568 68.3922973 -8.279864865
92 -19.43067568 66.0922973 -10.15986486
92 -19.43067568 66.0922973 -11.05986486
92 -17.18067568 48.9322973 -7.469864865
92 -23.84067568 57.6622973 -10.97986486
92 -13.54067568 34.7822973 -5.959864865
92 -16.89067568 55.5722973 -7.489864865
92 -25.97067568 50.6222973 -11.32986486
92 -15.52067568 23.4322973 -4.409864865
92 -3.600675676 43.0722973 -6.489864865
92 -28.40067568 46.1522973 -12.71986486
92 -13.09067568 23.9122973 -4.959864865
